critic	fresh	imdb	link	publication	quote	review_date	rtid	title
	fresh	85334	http://www.timeout.com/film/reviews/69232/a_christmas_story.html	Time Out	Delightfully entertaining, with a wryly amusing narration to keep the adults in the audience smirking.	2006-06-24 00:00:00	10030	A Christmas Story
Jonathan Rosenbaum	fresh	108052	http://onfilm.chicagoreader.com/movies/capsules/10723_SCHINDLERS_LIST	Chicago Reader	Spielberg does an uncommonly good job both of holding our interest over 185 minutes and of showing more of the nuts and bolts of the Holocaust than we usually get from fiction films.	2007-02-05 00:00:00	12903	Schindler's List
Todd McCarthy	fresh	166813	http://www.variety.com/review/VE1117917702.html?categoryid=31&cs=1	Variety	There's nothing thrilling or new about the work here, but accomplished it is.	2008-06-11 00:00:00	9502	Spirit - Stallion of the Cimarron
Jay Boyar	fresh	107290	http://articles.orlandosentinel.com/1993-06-11/entertainment/9306100589_1_jurassic-park-spielberg-donald-gennaro	Orlando Sentinel	This is as close as any of us is likely to get to witnessing life in prehistoric times.	2013-04-01 00:00:00	10983	Jurassic Park
Hal Hinson	rotten	95631	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/midnightrunrhinson_a0a8d0.htm	Washington Post	Much as he might try, Brest can't masquerade this mainstream Hollywood studio picture as an offbeat little character piece.	2000-01-01 00:00:00	16074	Midnight Run
Eleanor Ringel Gillespie	fresh	172493	http://www.accessatlanta.com/movies/content/shared/movies/reviews/G/girlinterrupted.html	Atlanta Journal-Constitution	The best work [Ryder's] ever done.	2000-01-01 00:00:00	13028	Girl, Interrupted
David Edelstein	fresh	327162	http://www.slate.com/id/2102231/	Slate	A great Provincetown drag show of The Stepford Wives.	2004-06-11 00:00:00	10977	The Stepford Wives
Mick LaSalle	fresh	116985	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/08/09/DD66424.DTL	San Francisco Chronicle	Though employing no surreal devices and remaining within a realistic convention, Krueger takes the story of two young sisters on their own and somehow makes it seem unreal, strange, outside time.	2000-01-01 00:00:00	16360	Manny & Lo
Kevin Thomas	rotten	116361	http://www.calendarlive.com/movies/reviews/cl-movie961028-58,0,1683067.story	Los Angeles Times	It's too drawn-out, too talky and, at the most crucial moment, needlessly implausible, to sustain its humor and large dose of violence.	2001-02-14 00:00:00	13661	Freeway
Bosley Crowther	fresh	50658	http://www.nytimes.com/books/98/12/27/specials/wilder-afternoon.html	New York Times	This film was produced by Mr. Wilder for Allied Artists -- in black-and-white. It is a hit.	2000-01-01 00:00:00	18403	Love in the Afternoon
Kevin Thomas	fresh	124315	http://www.calendarlive.com/movies/reviews/cl-movie000406-100,0,6347589.story	Los Angeles Times	A far better film than other film adaptations of Irving's work.	2000-01-01 00:00:00	10411	The Cider House Rules
Roger Ebert	fresh	109579	http://www.rogerebert.com/reviews/death-and-the-maiden-1995	Chicago Sun-Times	Richer than its materials might promise.	2000-01-01 00:00:00	14478	Death and the Maiden
Owen Gleiberman	rotten	110598	http://www.ew.com/ew/article/0,,296583,00.html	Entertainment Weekly	The trouble with the movie is that there's nothing to Muriel but her false dreams: We never quite glimpse the woman they're hiding.	2011-09-07 00:00:00	13012	Muriel's Wedding
Roger Ebert	rotten	155267	http://www.rogerebert.com/reviews/the-thomas-crown-affair-1999	Chicago Sun-Times	It might be fun to see on an airplane or rent on video.	2000-01-01 00:00:00	12916	The Thomas Crown Affair
	rotten	101917	http://www.timeout.com/film/reviews/67038/freddys_dead-the_final_nightmare.html	Time Out	Even the much-heralded 3-D finale is murky and unimaginative.	2006-06-24 00:00:00	14238	Freddy's Dead - The Final Nightmare
Kathleen Murphy	rotten	452694	http://movies.msn.com/movies/movie-critic-reviews/the-time-traveler's-wife/	MSN Movies	The movie moves fast, as though to distract you from these shortcomings and the nearly total absence of logic.	2009-08-21 00:00:00	770680255	The Time Traveler's Wife
Janet Maslin	fresh	101640	http://movies.nytimes.com/movie/review?res=9E0CE1D8163FF933A15750C0A964958260&partner=Rotten Tomatoes	New York Times	A beautifully crafted and richly detailed feat of consciousness-raising and a serious drama with the verve of a good soap opera.	2003-05-20 00:00:00	98818287	Raise the Red Lantern (Da hong deng long gao gao gua)
Dave Kehr	fresh	19729	http://onfilm.chicagoreader.com/movies/capsules/1424_BROADWAY_MELODY.html	Chicago Reader	The staging is wooden, the story insipid, and the dialogue sequences mostly painful, but the film's integration of song, dance, and story was a clear narrative advance over the music pictures being released by Warner Brothers and Fox.	2000-01-01 00:00:00	18773	The Broadway Melody
Desson Thomson	rotten	110148	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/interviewwiththevampirerhowe_a01dbb.htm	Washington Post	The movie's energy starts to drain like blood from a vampire's victim. You'll feel that ebb, sooner or later, as you begin to glance regularly at your watch.	2000-01-01 00:00:00	15594	Interview with the Vampire
Desson Thomson	rotten	106519	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/carlitoswayrhowe_a0b00c.htm	Washington Post	Pacino has his moments but for the most part he's surprisingly underwhelming. He's a great actor but even I can do a better Puerto Rican accent.	2000-01-01 00:00:00	16865	Carlito's Way
	fresh	120490	http://www.timeout.com/film/reviews/64355/welcome_to_sarajevo.html	Time Out	A crisp, rigorously unsentimental director, Winterbottom was a good choice for this project.	2006-01-26 00:00:00	14903	Welcome to Sarajevo
Variety Staff	fresh	36376	http://www.variety.com/review/VE1117795046.html?categoryid=31&cs=1	Variety	It's a good entry of its type.	2009-03-26 00:00:00	104762648	Son of Dracula
Variety Staff	fresh	61852	http://www.variety.com/review/VE1117792229.html?categoryid=31&cs=1&query=Jungle+Book	Variety	The standout song goes to Harris, a rhythmic 'Bare Necessities' extolling the value of a simple life and credited to Terry Gilkyson.	2009-11-03 00:00:00	9381	The Jungle Book
Bob Graham	fresh	120910	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/12/31/DD53648.DTL	San Francisco Chronicle	Not only music made visible. It is a millennial medley to the max.	2000-01-01 00:00:00	9488	Fantasia 2000
Jay Boyar	fresh	65214	http://articles.orlandosentinel.com/1995-04-02/entertainment/9503300661_1_wild-bunch-butch-cassidy-new-westerns	Orlando Sentinel	It is certainly one of the best westerns ever made, and the best film of any kind to come out in 1969.	2013-04-29 00:00:00	12968	The Wild Bunch
Janet Maslin	fresh	119225	http://movies.nytimes.com/movie/review?res=9E02E3D91E3AF93AA15752C0A961958260&partner=Rotten Tomatoes	New York Times	A smart, well-made buddy film about two junkies desperate to kick the habit.	2000-01-01 00:00:00	16416	Gridlock'd
James Berardinelli	rotten	144168	http://www.reelviews.net/movies/d/dick.html	ReelViews	The setup is frequently clumsy and the delivery isn't any better.	2000-01-01 00:00:00	11164	Dick
Desson Thomson	fresh	83658	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/bladerunnerrhowe_a0af01.htm	Washington Post	The film is great on every level: the poignant screenplay about man's futile quest for immortality; Scott's tremendous direction; the incredible, futuristic sets designed by Lawrence G. Paull, Syd Mead and others; the phenomenal special effects.	2001-11-16 00:00:00	12886	Blade Runner
Richard Corliss	fresh	105793	http://www.time.com/time/archive/preview/0,10987,974985,00.html	TIME Magazine	Hollywood surely accepts the movie's message: laughter is the least expensive therapy. And audiences may happily parrot another Wayneism to Myers: 'He shoots! He scores!'	2008-05-06 00:00:00	10981	Wayne's World
Edward Guthmann	rotten	114885	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/04/26/DD13066.DTL	San Francisco Chronicle	You want the movie to stomp and rejoice and cry like a fool; instead it meanders and lollygags, occasionally flaring up, then sputtering again.	2000-01-01 00:00:00	16697	Waiting to Exhale
Roger Ebert	fresh	180093	http://www.rogerebert.com/reviews/requiem-for-a-dream-2000	Chicago Sun-Times	Aronofsky brings a new urgency to the drug movie by trying to reproduce, through his subjective camera, how his characters feel, or want to feel, or fear to feel.	2000-01-01 00:00:00	17949	Requiem for a Dream
Variety Staff	fresh	82348	http://www.variety.com/review/VE1117790761.html?categoryid=31&cs=1	Variety	Exquisite, a near-perfect blend of action, romance, fantasy and philosophy, finely acted and beautifully filmed by director John Boorman and cinematographer Alex Thomson.	2008-10-08 00:00:00	13073	Excalibur
Rick Groen	rotten	472198	http://www.theglobeandmail.com/servlet/story/RTGAM.20090116.wnotorious16/BNStory/Entertainment/home	Globe and Mail	This flick smoothes out the roughest edges, drains off the rawness and blandly retraces the narrative arc of every musical biopic since The Jazz Singer.	2009-01-16 00:00:00	770781790	Notorious
Desson Thomson	fresh	112579	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/bridgesofmadisoncounty.htm#howe	Washington Post	What follows is, essentially, gothic-romantic bunk. But there's a nicely stylized, below-the-surface courtship between the performers. They make you forget that, at their very core, they are hackneyed creations.	2010-07-06 00:00:00	10187	The Bridges of Madison County
Carrie Rickey	rotten	103772	http://articles.philly.com/1992-03-20/entertainment/26020077_1_detective-nick-curran-cop-psycho	Philadelphia Inquirer	Call me a prude, but it's not sexy watching an erotic thriller in which every time a couple does it, one of them gets it with an ice pick. I don't care how many firmly toned tummies and tushes are bared.	2013-03-25 00:00:00	16318	Basic Instinct
Derek Adams	fresh	53198	http://www.timeout.com/film/reviews/73830/the_400_blows.html	Time Out	Still one of the cinema's most perceptive forays into childhood.	2006-01-26 00:00:00	22253	The 400 Blows (Les Quatre cents coups)
Vincent Canby	rotten	93389	http://movies.nytimes.com/movie/review?res=9B0DE6D61638F933A15752C1A961948260&partner=Rotten Tomatoes	New York Times	The Last Emperor is like an elegant travel brochure. It piques the curiosity. One wants to go. Ultimately it's a let-down.	2003-05-20 00:00:00	10619	The Last Emperor
Bert Briller	fresh	38650	http://www.variety.com/review/VE1117792069.html?categoryid=31&cs=1	Variety	The April-air wholesomeness and humanism of this natural bring back vividly the reminder that, essentially, the screen best offers unselfconscious, forthright entertainment.	2007-06-26 00:00:00	18062	It's a Wonderful Life
Geoff Andrew	rotten	111301	http://www.timeout.com/film/reviews/75484/street_fighter.html	Time Out	Julia (in his final role) hams it up shamelessly as the camp commandant, but not even his suave presence and throwaway quips can save this noisy, brainless mess.	2006-06-24 00:00:00	11290	Street Fighter
Sid Silverman	fresh	21749	http://www.variety.com/review/VE1117789931.html?categoryid=31&cs=1	Variety	The British comic is still the consummate pantomimist, unquestionably one of the greatest the stage or screen has ever known.	2007-06-27 00:00:00	17880	City Lights
Janet Maslin	fresh	83131	http://movies.nytimes.com/movie/review?res=9402E0DA113BF935A15755C0A967948260&partner=Rotten Tomatoes	New York Times	Mr. Murray hasn't yet reached the point at which his routines can be sustained for more than 10 minutes at a time. But he has achieved a sardonically exaggerated calm that can be very entertaining.	2004-08-30 00:00:00	14899	Stripes
Bruce Westbrook	rotten	430912	http://www.chron.com/disp/story.mpl/ent/movies/reviews/3704380.html	Houston Chronicle	Using the same basic plot as 1992's original, BI2 feels less like a sequel than a remake whose shelf life has expired.	2006-03-31 00:00:00	133759604	Basic Instinct 2
Peter Stack	fresh	117918	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/08/16/DD16321.DTL	San Francisco Chronicle	Tin Cup, starring Kevin Costner as a likable loser, accomplishes the impossible, maybe the unimaginable -- it makes golf entertaining.	2002-06-18 00:00:00	13203	Tin Cup
Variety Staff	rotten	85750	http://www.variety.com/review/VE1117792125.html?categoryid=31&cs=1	Variety	Surprisingly tepid.	2007-12-10 00:00:00	10714	Jaws 3
Don Druker	fresh	30341	http://onfilm.chicagoreader.com/movies/capsules/5112_LADY_VANISHES	Chicago Reader	This is vintage Hitchcock, with the pacing and superb editing that marked not only his 30s style but eventually every film that had any aspirations whatever to achieving suspense and rhythm.	2007-01-19 00:00:00	22157	The Lady Vanishes
Renata Adler	fresh	61395	http://movies.nytimes.com/movie/review?res=EE05E7DF173EE461BC4952DFB2668383679EDE&partner=Rotten Tomatoes	New York Times	Every detail has been so carefully thought out that seeing it again is like seeing it in another key.	2003-05-20 00:00:00	770689374	Belle de Jour
Edward Guthmann	fresh	140888	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/07/16/DD19807.DTL	San Francisco Chronicle	Fernanda Montenegro gives a landmark performance in the Brazilian film Central Station.	2000-01-01 00:00:00	14037	Central Station (Central do Brasil)
Clifford Terry	rotten	110657	http://articles.chicagotribune.com/1994-09-11/features/9409110301_1_miyagi-karate-kid-michael-cavalieri	Chicago Tribune	Only the reasonably-appealing performances of Morita and newcomer Swank keep it all from becoming even more of a loser.	2013-05-22 00:00:00	11808	The Next Karate Kid
Kenneth Turan	fresh	172396	http://www.calendarlive.com/movies/reviews/cl-movie000406-111,0,6544199.story	Los Angeles Times	Handsomely mounted, literate, emotionally sophisticated, The End of the Affair has everything a period romance should have.	2000-01-01 00:00:00	13564	The End of the Affair
Roger Ebert	fresh	80684	http://www.rogerebert.com/reviews/the-empire-strikes-back-1997	Chicago Sun-Times	It is a visual extravaganza from beginning to end, one of the most visionary and inventive of all films.	2000-01-01 00:00:00	11470	Star Wars: Episode V - The Empire Strikes Back
Hal Hinson	rotten	111257	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/speedrhinson_a05e76.htm	Washington Post	Undeniably, the picture now and again supplies that edge-of-the-seat sensation; yet, by action-adventure standards, Speed is leaden and strangely poky. It never seems to shift into overdrive and let fly.	2000-01-01 00:00:00	14748	Speed
Jonathan Rosenbaum	fresh	109785	http://onfilm.chicagoreader.com/movies/capsules/12429_FEDERAL_HILL	Chicago Reader	Corrente's handling of class divisions (one of the heroes starts seeing a Brown University senior he sells cocaine to) and the body language of the performances keep things fresh.	2007-09-28 00:00:00	15795	Federal Hill
Owen Gleiberman	fresh	118715	http://www.ew.com/ew/article/0,,282092,00.html	Entertainment Weekly	Nearly everything in The Big Lebowski is a put-on, and all that leaves you with is the Coens' bizarrely over-deliberate, almost Teutonic form of rib nudging.	1998-03-06 00:00:00	14281	The Big Lebowski
Jay Boyar	fresh	97576	http://articles.orlandosentinel.com/1989-05-28/entertainment/8905280320_1_temple-of-doom-henry-jones-indiana-jones	Orlando Sentinel	Though Last Crusade lacks the novelty of Raiders (and, by the way, the flat-out breathless pacing of Temple of Doom), it's an entertaining capper to the trilogy.	2013-07-31 00:00:00	23531	Indiana Jones and the Last Crusade
Dave Kehr	fresh	91877	http://www.chicagoreader.com/chicago/ruthless-people/Film?oid=1073049	Chicago Reader	It's a rare kind of craftsmanship, and it produces a rare kind of pleasure.	2013-07-31 00:00:00	13230	Ruthless People
Todd McCarthy	rotten	117998	http://www.variety.com/review/VE1117905237.html?categoryid=31&cs=1	Variety	Even more than with most of Michael Crichton's concoctions, this one conveys the overwhelming impression of a mechanical entertainment, a very high concept in which the characters and their problems seem like utterly arbitrary creations.	2008-10-18 00:00:00	12652	Twister
Janet Maslin	fresh	142201	http://movies.nytimes.com/movie/review?res=9D0DE6DF1139F931A15753C1A96F958260&partner=Rotten Tomatoes	New York Times	Banderas directs capably enough to keep the film lively.	2000-01-01 00:00:00	11985	Crazy in Alabama
Desson Thomson	rotten	112642	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/casperpghowe_c01844.htm	Washington Post	The horror, the horror.	2000-01-01 00:00:00	76202668	Casper
Bob Graham	fresh	120735	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/03/12/DD17278.DTL	San Francisco Chronicle	Even if flashy Ritchie's tall tale about the East End underworld starts to run out of steam, the punch line is so good that it makes up for a lot.	2000-01-01 00:00:00	15261	Lock, Stock and Two Smoking Barrels
Roger Ebert	rotten	120323	http://www.rogerebert.com/reviews/a-thousand-acres-1997	Chicago Sun-Times	The film substitutes prejudices for ideas, formula feminism for character studies, and a signposted plot for a well-told story.	2000-01-01 00:00:00	14303	A Thousand Acres
Jonathan Rosenbaum	rotten	102926	http://onfilm.chicagoreader.com/movies/capsules/11098_SILENCE_OF_THE_LAMBS	Chicago Reader	An accomplished, effective, grisly, and exceptionally sick slasher film that I can't with any conscience recommend, because the purposes to which it places its considerable ingenuity are ultimately rather foul.	2007-02-05 00:00:00	16286	The Silence of the Lambs
Joe Morgenstern	fresh	208261	http://online.wsj.com/article/SB10001424052702303740704577521240098800540.html	Wall Street Journal	Aviva Kempner hits a grand slam in her thrilling documentary about baseball, about a great baseball player, about Jews in America and about the country itself in the 1930s and 1940s.	2013-03-20 00:00:00	11136	The Life and Times of Hank Greenberg
Roger Moore	rotten	332047	http://www.orlandosentinel.com/entertainment/movies/orl-db-moviereviews-searchresults,0,3279701,results.formprofile?turbine_cdb_lib__cdb_01_txt=Fever%20Pitch&Find+it%21=Submit+Query	Orlando Sentinel	This Fever isn't catching.	2005-04-08 00:00:00	23	Fever Pitch (The Perfect Catch)
Dennis Harvey	rotten	133046	http://www.variety.com/review/VE1117914548.html?categoryid=31&cs=1	Variety	A pat, hollow exercise!	2000-01-01 00:00:00	12811	Teaching Mrs. Tingle
Owen Gleiberman	fresh	31381	http://www.ew.com/ew/article/0,,283920,00.html	Entertainment Weekly	To see Gone With the Wind on a big screen again is to weep for the fearlessness with which Hollywood once believed the sublime was possible.	2000-01-01 00:00:00	9818	Gone With the Wind
Eugene Archer	rotten	54067	http://movies.nytimes.com/movie/review?res=9E03EFDE103FE13ABC4153DFB566838A679EDE&partner=Rotten Tomatoes	New York Times	It will leave its audiences yearning for that quiet, sunny little motel in Psycho.	2005-05-10 00:00:00	17359	La Maschera del demonio (Black Sunday) (House of Fright) (Mask of the Demon)
Charles Taylor	fresh	116361	http://www.salon.com/nov96/freeway961111.html	Salon.com	Alive with the luscious turn-ons of sex and danger, Freeway is the most impressive debut film I've seen all year.	2000-01-01 00:00:00	13661	Freeway
Andrew Sarris	rotten	206634	http://www.observer.com/node/36569	New York Observer	What I find particularly irksome about it is its pseudo-humanism and its calculating political correctness.	2007-01-17 00:00:00	326459204	Children of Men
Charles Solomon	rotten	94625	http://articles.latimes.com/1990-03-14/entertainment/ca-113_1_akira-comics	Los Angeles Times	A compendium of the worst cliches of Japanese animation -- two hours of chases, laser attacks, machine-gun battles, spilled stage blood, computer-animated backgrounds and hokey dialogue.	2013-04-10 00:00:00	16482	Akira
A.D. Murphy	fresh	75314	http://www.variety.com/review/VE1117795498.html?categoryid=31&cs=1	Variety	It's a powerful film and a terrific showcase for the versatility of star Robert De Niro.	2012-02-23 00:00:00	16625	Taxi Driver
Peter Stack	fresh	110357	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/03/03/DD5283.DTL	San Francisco Chronicle	It's all calculated to be wonderfully entertaining and almost every frame hits the mark.	2000-01-01 00:00:00	9385	The Lion King
Jennie Punter	rotten	393735	http://www.globeandmail.com/servlet/story/MOVIEREVIEWS.20060310.SHAGGY10/MovieStory/Entertainment/Movies	Globe and Mail	The unruly pack of subplots make The Shaggy Dog much more convoluted than it needs to be.	2006-03-10 00:00:00	93101407	The Shaggy Dog
Geoff Andrew	fresh	86856	http://www.timeout.com/film/reviews/77516/the_adventures_of_buckaroo_banzai_across_the_8th_dimension.html	Time Out	Richter's comic genre hybrid comes complete with its own mythology, and team of established superheroes, and is curiously appealing.	2007-08-16 00:00:00	10264	The Adventures of Buckaroo Banzai Across the 8th Dimension
James Berardinelli	rotten	108147	http://www.reelviews.net/movies/s/sister_act2.html	ReelViews	"It's kind of frightening that it took three writers to come up with this ""plot""."	2000-01-01 00:00:00	10215	Sister Act 2: Back in the Habit
James Berardinelli	fresh	21884	http://www.reelviews.net/php_review_template.php?identifier=44	ReelViews	As much as the later movies diluted the character of the Frankenstein creature, nothing could blunt the impact made by Karloff in the role of the most memorable movie monster of all time.	2000-01-01 00:00:00	17531	Frankenstein
Caryn James	rotten	114345	http://movies.nytimes.com/movie/review?res=990CE7DA1538F930A25753C1A963958260&partner=Rotten Tomatoes	New York Times	If you've read the book you won't know the ending. Let's just say that Indians with flaming arrows come to the rescue. They manage to keep a straight face, which is more than anyone in the audience will be able to do.	2004-08-30 00:00:00	13614	The Scarlet Letter
Kenneth Turan	fresh	120655	http://www.calendarlive.com/movies/reviews/cl-movie000406-139,0,7330641.story	Los Angeles Times	Dogma is a raucous, profane but surprisingly endearing piece of work, a funny and lively film of ideas.	2000-01-01 00:00:00	13107	Dogma
Jane Horwitz	rotten	120389	http://www.washingtonpost.com/wp-srv/style/longterm/movies/review97/turbopowerrangershorwitz.htm	Washington Post	A purgatory of low-budget interplanetary adventure.	2002-01-22 00:00:00	12077	Turbo: A Power Rangers Movie
Roger Ebert	fresh	93409	http://www.rogerebert.com/reviews/lethal-weapon-1987	Chicago Sun-Times	I'm a guy who is bored by shootouts and chase scenes. I've seen it all. But this movie thrilled me from beginning to end.	2000-01-01 00:00:00	17397	Lethal Weapon
Mick LaSalle	fresh	219965	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2002/04/05/DD149490.DTL	San Francisco Chronicle	Bandits isn't any better than a good formula picture -- it isn't incisive or memorable, just light and amusing -- but it's different.	2001-10-12 00:00:00	11099	Bandits
Trevor Johnston	fresh	177789	http://www.timeout.com/film/reviews/70008/galaxy_quest.html	Time Out	Effects and production design are splendidly integrated into the overall enterprise, which is even more enjoyable for being so unexpected.	2006-06-24 00:00:00	10245	Galaxy Quest
Rita Kempley	rotten	112642	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/casperpgkempley_c01841.htm	Washington Post	As expected, it features extra-spectral effects, slews of celebrity guest shots and splendidly decorated sets. For all of that, though, the film is duller than a dead man's eyes.	2000-01-01 00:00:00	76202668	Casper
Roger Ebert	fresh	83511	http://www.rogerebert.com/reviews/48-hrs-1982	Chicago Sun-Times	The movie's story is nothing to write home about. It's pretty routine. What makes the movie special is how it's made. Nolte and Murphy are good, and their dialogue is good, too -- quirky and funny.	2004-10-23 00:00:00	13379	48 HRS
Gene Siskel	fresh	86425	http://articles.chicagotribune.com/1999-10-15/entertainment/9910200025_1_movie-reviews-star-film/5	Chicago Tribune	Terms of Endearment is about three relationships and students of screenwriting would do well to study the way in which these three stories are told completely and effortlessly in a movie of average length.	2013-01-18 00:00:00	13026	Terms of Endearment
James Berardinelli	rotten	77405	http://www.reelviews.net/movies/d/days_heaven.html	ReelViews	One thing that certainly can be said about Terrence Malick's Days of Heaven: it's not sentimental or manipulative. Unfortunately, it's also not particularly involving.	2000-01-01 00:00:00	10859	Days of Heaven
Owen Gleiberman	rotten	120797	http://www.ew.com/ew/article/0,,64000,00.html	Entertainment Weekly	Seems to devolve into a season's worth of hokey compacted episodes, with every 15 minutes showcasing a dramatic device more outlandishly cheesy than the last!	2000-01-01 00:00:00	13817	Pushing Tin
Stephen Whitty	fresh	430770	http://www.nj.com/entertainment/tv/index.ssf/2008/09/wellcast_update_empowers_women.html	Newark Star-Ledger	The tried-and-true characters still strike sparks. And even if the best parts are warmed over, the dish is still great.	2008-09-12 00:00:00	371357838	The Women
David Edelstein	fresh	119396	http://slate.msn.com/id/3241	Slate	The film is more Jarmusch than Peckinpah -- its soul is in the minutiae.	2007-03-13 00:00:00	13004	Jackie Brown
Paul Clinton (CNN.com)	fresh	298130	http://www.cnn.com/2002/SHOWBIZ/Movies/10/18/review.the.ring/index.html	CNN.com	It's truly a fascinating mind game that twists and turns itself into your subconscious.	2002-10-18 00:00:00	10437	The Ring
Richard Schickel	rotten	95016	http://www.time.com/time/magazine/article/0,9171,967969-2,00.html	TIME Magazine	In the first half of Director John McTiernan's movie, Willis wears an undershirt. In the second half he gets rid of it. And that's pretty much it for his performance.	2008-12-05 00:00:00	16351	Die Hard
Mick LaSalle	fresh	138304	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/08/28/DD91038.DTL	San Francisco Chronicle	It's scary. It's well-acted. It's filmed with a degree of flash and elegance.	2000-01-01 00:00:00	14234	The Astronaut's Wife
Dennis Harvey	fresh	167427	http://www.variety.com/review/VE1117752228.html?categoryid=31&cs=1	Variety	A pleasant surprise.	2008-05-19 00:00:00	12633	Superstar
Michael Wilmington	rotten	117119	http://articles.chicagotribune.com/1996-12-20/entertainment/9612200237_1_mrs-kramer-kickback-veeps	Chicago Tribune	The movie suggests we get the government we deserve, but do we really deserve this movie?	2013-10-22 00:00:00	11108	My Fellow Americans
Keith Simanton	fresh	119094	http://community.seattletimes.nwsource.com/archive/?date=19970627&slug=2546684	Seattle Times	Face/Off is a full-blooded, movie-going experience. It's 100 percent movie.	2013-08-02 00:00:00	13172	Face/Off
Janet Maslin	rotten	117561	http://movies.nytimes.com/movie/review?res=9B0CE2D9173CF93AA35757C0A961958260&partner=Rotten Tomatoes	New York Times	Exasperating as it is, Schizopolis has a deliberateness almost interesting enough to offset its sophomoric streak.	2003-05-20 00:00:00	21176	Schizopolis
Roger Ebert	fresh	120728	http://www.rogerebert.com/reviews/the-last-days-of-disco-1998	Chicago Sun-Times	[Stillman] nails his characters with perfectly heard dialogue and laconic satire.	2000-01-01 00:00:00	14733	The Last Days of Disco
Rita Kempley	fresh	105435	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/sneakerspg13kempley_a0a2df.htm	Washington Post	It's a Twinkie for techies, an enormously entertaining time-waster.	2000-01-01 00:00:00	12740	Sneakers
Lisa Schwarzbaum	rotten	123209	http://www.ew.com/ew/article/0,,274668,00.html	Entertainment Weekly	There's a word for this vulgar family-therapy movie: retarded.	2000-01-01 00:00:00	10244	The Other Sister
Leonard Klady	rotten	117102	http://www.variety.com/review/VE1117910801.html?categoryid=31&cs=1	Variety	The hip, smart yarn has a bite not seen in American movies since The War of the Roses.	2008-06-26 00:00:00	11643	Mr. Wrong
